s,t,o,h,c,l,v,a,b
USDCHF,1616656560.0,0.93569,0.93603,0.93596,0.93565,87.0,0.93596,0.93582
USDCHF,1616656620.0,0.93582,0.93604,0.93599,0.93578,70.0,0.93599,0.93587
USDCHF,1616656680.0,0.93588,0.93604,0.93598,0.93583,43.0,0.93598,0.93584
USDCHF,1616656740.0,0.93588,0.93613,0.93612,0.93586,68.0,0.93612,0.936
USDCHF,1616656800.0,0.936,0.9361,0.93603,0.93587,53.0,0.93603,0.93588
USDCHF,1616656860.0,0.93589,0.93616,0.93605,0.93588,87.0,0.93605,0.93589
USDCHF,1616656920.0,0.93589,0.93618,0.93614,0.93588,43.0,0.93614,0.93599
USDCHF,1616656980.0,0.93598,0.93613,0.93604,0.93585,42.0,0.93604,0.93588
USDCHF,1616657040.0,0.93589,0.93613,0.9361,0.93586,47.0,0.9361,0.93594
USDCHF,1616657100.0,0.93593,0.9361,0.93605,0.9359,25.0,0.93605,0.93591
USDCHF,1616657160.0,0.93593,0.93613,0.93613,0.9359,21.0,0.93613,0.93597
USDCHF,1616657220.0,0.93598,0.93619,0.93618,0.93596,32.0,0.93618,0.93604
USDCHF,1616657280.0,0.93604,0.9362,0.93617,0.936,33.0,0.93617,0.93601
USDCHF,1616657340.0,0.93603,0.93644,0.9363,0.93603,90.0,0.9363,0.93609
USDCHF,1616657400.0,0.93609,0.93651,0.93631,0.93609,118.0,0.93631,0.93616
USDCHF,1616657460.0,0.93616,0.9363,0.93621,0.93597,91.0,0.93621,0.93606
USDCHF,1616657520.0,0.93605,0.93629,0.93609,0.93598,51.0,0.93609,0.93598
USDCHF,1616657580.0,0.93598,0.93612,0.93612,0.93585,84.0,0.93612,0.93599
USDCHF,1616657640.0,0.93619,0.93619,0.93619,0.93619,0.0,0.93619,0.93606
USDCHF,1616657700.0,0.93599,0.93603,0.93598,0.93598,54.0,0.93609,0.93597
USDCHF,1616657760.0,0.93598,0.93601,0.936,0.93591,54.0,0.93615,0.93603
USDCHF,1616657820.0,0.93599,0.9362,0.93619,0.93598,62.0,0.93619,0.93606
USDCHF,1616657880.0,0.93606,0.93619,0.93612,0.93595,62.0,0.93612,0.93597
USDCHF,1616657940.0,0.93597,0.93612,0.93609,0.93592,68.0,0.93609,0.93594
USDCHF,1616658000.0,0.93594,0.93608,0.93593,0.93577,82.0,0.93593,0.9358
USDCHF,1616658060.0,0.93579,0.93622,0.93611,0.93574,86.0,0.93611,0.93596
USDCHF,1616658120.0,0.93624,0.93636,0.93613,0.93597,138.0,0.93613,0.93601
USDCHF,1616658180.0,0.93605,0.93652,0.93646,0.93605,113.0,0.93646,0.93632
USDCHF,1616658240.0,0.93631,0.93674,0.93663,0.93626,153.0,0.93663,0.9365
USDCHF,1616658300.0,0.9365,0.93666,0.93642,0.93622,142.0,0.93642,0.93627
USDCHF,1616658360.0,0.93627,0.93647,0.93646,0.93616,124.0,0.93646,0.93633
USDCHF,1616658420.0,0.93629,0.93644,0.93635,0.93615,96.0,0.93635,0.93622
USDCHF,1616658480.0,0.93619,0.93638,0.93638,0.93615,74.0,0.93638,0.93623
USDCHF,1616658540.0,0.93623,0.93651,0.9363,0.93616,100.0,0.9363,0.93617
USDCHF,1616658600.0,0.93651,0.93668,0.93657,0.93641,82.0,0.93657,0.93644
USDCHF,1616658660.0,0.93643,0.93663,0.93663,0.93631,97.0,0.93663,0.93649
USDCHF,1616658720.0,0.93649,0.93663,0.93648,0.9362,97.0,0.93648,0.93632
USDCHF,1616658780.0,0.9363,0.93649,0.93647,0.93621,61.0,0.93647,0.93632
USDCHF,1616658840.0,0.93633,0.93655,0.93639,0.93622,59.0,0.93639,0.93624
USDCHF,1616658900.0,0.93625,0.93638,0.93627,0.93612,55.0,0.93627,0.93612
USDCHF,1616658960.0,0.93612,0.9364,0.9363,0.93611,94.0,0.9363,0.93617
USDCHF,1616659020.0,0.93617,0.93638,0.93635,0.93611,115.0,0.93635,0.93619
USDCHF,1616659080.0,0.9362,0.93649,0.93642,0.9362,87.0,0.93642,0.93628
USDCHF,1616659140.0,0.93629,0.9365,0.93631,0.93619,86.0,0.93631,0.9362
USDCHF,1616659200.0,0.93624,0.93637,0.93594,0.9358,98.0,0.93594,0.9358
USDCHF,1616659260.0,0.93579,0.93602,0.93595,0.93579,99.0,0.93595,0.93581
USDCHF,1616659320.0,0.93582,0.93609,0.93592,0.93574,89.0,0.93592,0.93578
USDCHF,1616659380.0,0.93578,0.93596,0.93567,0.93549,111.0,0.93567,0.93554
USDCHF,1616659440.0,0.93554,0.93563,0.93548,0.93524,106.0,0.93548,0.93535
USDCHF,1616659500.0,0.93535,0.93552,0.93552,0.93526,70.0,0.93552,0.93538
USDCHF,1616659560.0,0.93538,0.93568,0.93568,0.93538,65.0,0.93568,0.93555
USDCHF,1616659620.0,0.93556,0.93584,0.93579,0.93556,48.0,0.93579,0.93566
USDCHF,1616659680.0,0.93565,0.93579,0.93577,0.9356,64.0,0.93577,0.93562
USDCHF,1616659740.0,0.93564,0.93598,0.93596,0.93564,74.0,0.93596,0.93581
USDCHF,1616659800.0,0.93581,0.93599,0.93592,0.93564,72.0,0.93592,0.93578
USDCHF,1616659860.0,0.93581,0.93601,0.93588,0.93572,67.0,0.93588,0.93574
USDCHF,1616659920.0,0.93574,0.93605,0.93605,0.93572,78.0,0.93605,0.9359
USDCHF,1616659980.0,0.93592,0.93605,0.93603,0.93587,75.0,0.93603,0.93589
USDCHF,1616660040.0,0.9359,0.93603,0.93586,0.93572,83.0,0.93586,0.93572
USDCHF,1616660100.0,0.93571,0.93581,0.93579,0.93562,56.0,0.93579,0.93565
USDCHF,1616660160.0,0.93573,0.93587,0.93579,0.93563,60.0,0.93579,0.93564
USDCHF,1616660220.0,0.93564,0.93576,0.93543,0.93523,90.0,0.93543,0.93528
USDCHF,1616660280.0,0.93528,0.93543,0.93535,0.93521,90.0,0.93535,0.93522
USDCHF,1616660340.0,0.93522,0.93537,0.93524,0.9351,93.0,0.93524,0.93511
USDCHF,1616660400.0,0.93511,0.9353,0.93517,0.93494,68.0,0.93517,0.93501
USDCHF,1616660460.0,0.93503,0.93544,0.93541,0.93503,50.0,0.93541,0.93527
USDCHF,1616660520.0,0.93525,0.93543,0.93538,0.93516,87.0,0.93538,0.93523
USDCHF,1616660580.0,0.93525,0.9354,0.93522,0.93502,52.0,0.93522,0.93509
USDCHF,1616660640.0,0.93509,0.93524,0.93508,0.9349,70.0,0.93508,0.93496
USDCHF,1616660700.0,0.93496,0.93521,0.93521,0.93493,46.0,0.93521,0.93507
USDCHF,1616660760.0,0.93516,0.93538,0.93536,0.93515,93.0,0.93536,0.93523
USDCHF,1616660820.0,0.9352,0.9354,0.93539,0.93518,58.0,0.93539,0.93527
USDCHF,1616660880.0,0.93526,0.93539,0.93535,0.93511,71.0,0.93535,0.93523
USDCHF,1616660940.0,0.93522,0.9354,0.93537,0.93518,84.0,0.93537,0.93525
USDCHF,1616661000.0,0.93526,0.93551,0.93545,0.93522,75.0,0.93545,0.93532
USDCHF,1616661060.0,0.93533,0.9356,0.9356,0.9353,110.0,0.9356,0.93548
USDCHF,1616661120.0,0.93548,0.93568,0.93568,0.9354,110.0,0.93568,0.93558
USDCHF,1616661180.0,0.93561,0.93573,0.9357,0.93551,101.0,0.9357,0.93559
USDCHF,1616661240.0,0.93557,0.93576,0.9357,0.93548,134.0,0.9357,0.93558
USDCHF,1616661300.0,0.93563,0.93579,0.9357,0.93554,53.0,0.9357,0.93557
USDCHF,1616661360.0,0.93556,0.9357,0.93569,0.93552,107.0,0.93569,0.93557
USDCHF,1616661420.0,0.93559,0.93566,0.93547,0.93528,91.0,0.93547,0.93533
USDCHF,1616661480.0,0.93534,0.9355,0.93543,0.9352,62.0,0.93543,0.93529
USDCHF,1616661540.0,0.9353,0.93551,0.93535,0.93518,75.0,0.93535,0.93519
USDCHF,1616661600.0,0.93519,0.93534,0.93521,0.93503,48.0,0.93521,0.93506
USDCHF,1616661660.0,0.93506,0.93527,0.93518,0.93501,93.0,0.93518,0.93503
USDCHF,1616661720.0,0.93504,0.93543,0.93538,0.93503,93.0,0.93538,0.93524
USDCHF,1616661780.0,0.93525,0.93551,0.9355,0.93525,67.0,0.9355,0.93537
USDCHF,1616661840.0,0.93535,0.93571,0.93571,0.93535,98.0,0.93571,0.93556
USDCHF,1616661900.0,0.93556,0.9358,0.9357,0.93555,89.0,0.9357,0.93556
USDCHF,1616661960.0,0.93556,0.93578,0.93566,0.93551,91.0,0.93566,0.93554
USDCHF,1616662020.0,0.93552,0.9356,0.93553,0.93535,95.0,0.93553,0.93537
USDCHF,1616662080.0,0.93536,0.93571,0.93571,0.93536,69.0,0.93571,0.93556
USDCHF,1616662140.0,0.93554,0.9357,0.9357,0.93542,65.0,0.9357,0.93555
USDCHF,1616662200.0,0.93556,0.93597,0.93593,0.93555,89.0,0.93593,0.9358
USDCHF,1616662260.0,0.93578,0.93591,0.93588,0.93571,93.0,0.93588,0.93575
USDCHF,1616662320.0,0.93574,0.93597,0.93588,0.93573,75.0,0.93588,0.93574
USDCHF,1616662380.0,0.93577,0.93596,0.93594,0.93573,104.0,0.93594,0.93579
USDCHF,1616662440.0,0.9358,0.93597,0.93577,0.93561,66.0,0.93577,0.93561
USDCHF,1616662500.0,0.93559,0.9358,0.93579,0.93556,96.0,0.93579,0.93564
USDCHF,1616662560.0,0.93569,0.93582,0.9356,0.9354,124.0,0.9356,0.93546
USDCHF,1616662620.0,0.93546,0.93561,0.93544,0.9352,120.0,0.93544,0.93527
USDCHF,1616662680.0,0.93527,0.93556,0.93556,0.93527,95.0,0.93556,0.93541
USDCHF,1616662740.0,0.93545,0.93575,0.9355,0.93536,127.0,0.9355,0.93536
USDCHF,1616662800.0,0.93536,0.93555,0.93547,0.93527,137.0,0.93547,0.93532
USDCHF,1616662860.0,0.9353,0.93543,0.93532,0.93509,111.0,0.93532,0.93518
USDCHF,1616662920.0,0.93539,0.93547,0.93544,0.93531,0.0,0.93544,0.93528
USDCHF,1616662980.0,0.93534,0.93546,0.93543,0.93531,142.0,0.93564,0.93551
USDCHF,1616663040.0,0.93543,0.93566,0.93566,0.93538,131.0,0.93566,0.93551
USDCHF,1616663100.0,0.93552,0.93579,0.93573,0.93551,87.0,0.93573,0.93558
USDCHF,1616663160.0,0.93559,0.9358,0.9358,0.93559,68.0,0.9358,0.93567
USDCHF,1616663220.0,0.93565,0.93606,0.93594,0.93564,105.0,0.93594,0.93582
USDCHF,1616663280.0,0.93582,0.93613,0.93601,0.93581,149.0,0.93601,0.93588
USDCHF,1616663340.0,0.93588,0.93609,0.93597,0.9358,109.0,0.93597,0.93581
USDCHF,1616663400.0,0.93584,0.93615,0.93615,0.93579,100.0,0.93615,0.936
USDCHF,1616663460.0,0.93611,0.93632,0.93632,0.93609,142.0,0.93632,0.93618
USDCHF,1616663520.0,0.93618,0.93628,0.93611,0.93596,126.0,0.93611,0.93601
USDCHF,1616663580.0,0.93606,0.93625,0.93621,0.93601,112.0,0.93621,0.93608
USDCHF,1616663640.0,0.93608,0.93638,0.93636,0.93604,123.0,0.93636,0.93624
USDCHF,1616663700.0,0.93624,0.93685,0.93678,0.93623,117.0,0.93678,0.93663
USDCHF,1616663760.0,0.93666,0.93696,0.93696,0.93666,109.0,0.93696,0.93681
USDCHF,1616663820.0,0.93686,0.93705,0.93693,0.93673,134.0,0.93693,0.93679
USDCHF,1616663880.0,0.93679,0.93704,0.93704,0.93668,121.0,0.93704,0.9369
USDCHF,1616663940.0,0.93692,0.93715,0.937,0.93682,162.0,0.937,0.93685
USDCHF,1616664000.0,0.93686,0.93697,0.93687,0.93669,98.0,0.93687,0.93673
USDCHF,1616664060.0,0.93669,0.93687,0.93685,0.93662,111.0,0.93685,0.93671
USDCHF,1616664120.0,0.93672,0.93709,0.93703,0.93669,119.0,0.93703,0.9369
USDCHF,1616664180.0,0.93692,0.93706,0.93696,0.93676,155.0,0.93696,0.93683
USDCHF,1616664240.0,0.93677,0.93714,0.93709,0.93676,132.0,0.93709,0.93695
USDCHF,1616664300.0,0.93695,0.93724,0.93715,0.93693,140.0,0.93715,0.93702
USDCHF,1616664360.0,0.93701,0.93743,0.93742,0.9369,109.0,0.93742,0.9373
USDCHF,1616664420.0,0.93733,0.9375,0.93737,0.9372,100.0,0.93737,0.93723
USDCHF,1616664480.0,0.93724,0.93724,0.93676,0.93641,140.0,0.93676,0.9366
USDCHF,1616664540.0,0.93661,0.93711,0.93709,0.93661,111.0,0.93709,0.93693
USDCHF,1616664600.0,0.93695,0.9375,0.9375,0.93695,129.0,0.9375,0.93737
USDCHF,1616664660.0,0.93737,0.93755,0.93753,0.93727,101.0,0.93753,0.9374
USDCHF,1616664720.0,0.93739,0.93782,0.93782,0.93731,115.0,0.0,0.0
USDCHF,1616664780.0,0.93782,0.93792,0.93792,0.93773,139.0,0.93792,0.93777
USDCHF,1616664840.0,0.93782,0.93841,0.93841,0.9378,115.0,0.0,0.0
USDCHF,1616664900.0,0.93842,0.93872,0.93872,0.93835,157.0,0.93872,0.93859
USDCHF,1616664960.0,0.93851,0.93884,0.93869,0.9385,119.0,0.93869,0.93855
USDCHF,1616665020.0,0.93855,0.93872,0.93865,0.93846,122.0,0.93865,0.93851
USDCHF,1616665080.0,0.93852,0.9386,0.93811,0.93791,109.0,0.93811,0.93798
USDCHF,1616665140.0,0.93799,0.93821,0.93794,0.9376,143.0,0.93794,0.9378
USDCHF,1616665200.0,0.93779,0.93812,0.93812,0.93767,100.0,0.93812,0.93796
USDCHF,1616665260.0,0.93799,0.93851,0.93848,0.93798,108.0,0.93848,0.93837
USDCHF,1616665320.0,0.93837,0.93855,0.93855,0.93823,110.0,0.93855,0.93842
USDCHF,1616665380.0,0.93835,0.93865,0.93855,0.93831,105.0,0.93855,0.93842
USDCHF,1616665440.0,0.93834,0.93844,0.93806,0.93789,100.0,0.93806,0.9379
USDCHF,1616665500.0,0.93792,0.93832,0.9383,0.93791,103.0,0.9383,0.93817
USDCHF,1616665560.0,0.93816,0.93829,0.93811,0.93797,120.0,0.93811,0.93798
USDCHF,1616665620.0,0.93798,0.93819,0.93805,0.9379,74.0,0.93805,0.9379
USDCHF,1616665680.0,0.9379,0.93819,0.93819,0.9378,84.0,0.93819,0.93805
USDCHF,1616665740.0,0.93805,0.93834,0.93829,0.93793,99.0,0.93829,0.93816
USDCHF,1616665800.0,0.93816,0.93845,0.93836,0.93807,95.0,0.93836,0.93824
USDCHF,1616665860.0,0.93825,0.93838,0.93812,0.938,66.0,0.93812,0.938
USDCHF,1616665920.0,0.938,0.93803,0.93791,0.93777,88.0,0.93791,0.93777
USDCHF,1616665980.0,0.93777,0.93798,0.93798,0.93766,80.0,0.93798,0.93784
USDCHF,1616666040.0,0.93784,0.93803,0.93758,0.9374,108.0,0.93758,0.93746
USDCHF,1616666100.0,0.93746,0.93761,0.93741,0.93722,95.0,0.93741,0.93726
USDCHF,1616666160.0,0.93728,0.9376,0.93758,0.93728,100.0,0.93758,0.93744
USDCHF,1616666220.0,0.93744,0.93762,0.93749,0.9373,97.0,0.93749,0.93735
USDCHF,1616666280.0,0.93733,0.9374,0.93731,0.93715,77.0,0.93731,0.93717
USDCHF,1616666340.0,0.93718,0.93743,0.9374,0.93718,87.0,0.9374,0.93726
USDCHF,1616666400.0,0.93727,0.93767,0.93767,0.93725,95.0,0.93767,0.93753
USDCHF,1616666460.0,0.93753,0.93782,0.93768,0.93753,78.0,0.93768,0.93756
USDCHF,1616666520.0,0.93756,0.93804,0.93801,0.93754,76.0,0.93801,0.93787
USDCHF,1616666580.0,0.93788,0.93809,0.93784,0.93772,112.0,0.93784,0.93772
USDCHF,1616666640.0,0.93772,0.93802,0.93802,0.9377,93.0,0.93802,0.93787
USDCHF,1616666700.0,0.93787,0.93802,0.93789,0.93769,90.0,0.93789,0.93773
USDCHF,1616666760.0,0.93774,0.93803,0.93802,0.93774,67.0,0.93802,0.93788
USDCHF,1616666820.0,0.93786,0.93805,0.93805,0.93772,81.0,0.93805,0.93792
USDCHF,1616666880.0,0.93792,0.93813,0.93812,0.93792,86.0,0.93812,0.93797
USDCHF,1616666940.0,0.93796,0.93821,0.93813,0.93796,84.0,0.93813,0.93797
USDCHF,1616667000.0,0.93796,0.93809,0.93801,0.9378,103.0,0.93801,0.93787
USDCHF,1616667060.0,0.93788,0.93811,0.93806,0.93785,69.0,0.93806,0.9379
USDCHF,1616667120.0,0.93789,0.93823,0.93812,0.93788,76.0,0.93812,0.93797
USDCHF,1616667180.0,0.93796,0.93821,0.93821,0.93792,57.0,0.93821,0.93808
USDCHF,1616667240.0,0.93808,0.93823,0.93822,0.93802,80.0,0.93822,0.93809
USDCHF,1616667300.0,0.93807,0.9382,0.93785,0.9377,78.0,0.93785,0.93772
USDCHF,1616667360.0,0.9377,0.93792,0.93792,0.93765,66.0,0.93792,0.9378
USDCHF,1616667420.0,0.9378,0.93807,0.93807,0.9378,85.0,0.93807,0.93794
USDCHF,1616667480.0,0.93794,0.9381,0.9381,0.93785,58.0,0.9381,0.93797
USDCHF,1616667540.0,0.93797,0.9381,0.93785,0.9377,80.0,0.93785,0.93771
USDCHF,1616667600.0,0.93771,0.93802,0.93798,0.93765,79.0,0.93798,0.93785
USDCHF,1616667660.0,0.93779,0.93799,0.93791,0.93773,70.0,0.93791,0.93779
USDCHF,1616667720.0,0.93775,0.93793,0.93789,0.93775,62.0,0.0,0.0
USDCHF,1616667780.0,0.93789,0.93823,0.93823,0.93789,80.0,0.93823,0.93808
USDCHF,1616667840.0,0.93807,0.9381,0.93806,0.93805,57.0,0.0,0.0
USDCHF,1616667900.0,0.93807,0.93837,0.93837,0.93807,79.0,0.93837,0.93822
USDCHF,1616667960.0,0.93822,0.93839,0.93831,0.93812,72.0,0.93831,0.93816
USDCHF,1616668020.0,0.93814,0.93836,0.93836,0.93813,63.0,0.93836,0.93822
USDCHF,1616668080.0,0.93823,0.9388,0.93879,0.93823,71.0,0.93879,0.93864
USDCHF,1616668140.0,0.93865,0.93885,0.93869,0.93852,87.0,0.93869,0.93854
USDCHF,1616668200.0,0.93853,0.93871,0.93865,0.93843,96.0,0.93865,0.93851
USDCHF,1616668260.0,0.93847,0.93865,0.93854,0.9384,86.0,0.93854,0.93841
USDCHF,1616668320.0,0.93841,0.93868,0.93866,0.93841,84.0,0.93866,0.93853
USDCHF,1616668380.0,0.93861,0.93869,0.93868,0.93858,78.0,0.0,0.0
USDCHF,1616668440.0,0.93868,0.93876,0.93857,0.93857,83.0,0.0,0.0
USDCHF,1616668500.0,0.93857,0.93874,0.93874,0.93857,112.0,0.93874,0.93861
USDCHF,1616668560.0,0.93859,0.93872,0.93872,0.93858,83.0,0.93872,0.93859
USDCHF,1616668620.0,0.9386,0.93877,0.93872,0.93857,84.0,0.93872,0.93859
USDCHF,1616668680.0,0.93857,0.93881,0.93878,0.93856,84.0,0.93878,0.93865
USDCHF,1616668740.0,0.93861,0.93876,0.93869,0.93858,72.0,0.0,0.0
USDCHF,1616668800.0,0.93868,0.93885,0.93884,0.93866,65.0,0.0,0.0
USDCHF,1616668860.0,0.93883,0.93904,0.93904,0.93883,68.0,0.93904,0.93893
USDCHF,1616668920.0,0.93893,0.93906,0.93906,0.93887,71.0,0.93906,0.93892
USDCHF,1616668980.0,0.93893,0.93904,0.93897,0.93881,73.0,0.93897,0.93884
USDCHF,1616669040.0,0.93883,0.93908,0.93907,0.93881,103.0,0.93907,0.93892
USDCHF,1616669100.0,0.9389,0.93914,0.93907,0.93888,60.0,0.93907,0.93894
USDCHF,1616669160.0,0.93893,0.93909,0.93907,0.93891,73.0,0.93907,0.93895
USDCHF,1616669220.0,0.93894,0.93909,0.93908,0.93889,74.0,0.93908,0.93893
USDCHF,1616669280.0,0.93891,0.93901,0.93895,0.93877,72.0,0.93895,0.93883
USDCHF,1616669340.0,0.93879,0.93905,0.93892,0.93866,68.0,0.93892,0.93879
USDCHF,1616669400.0,0.93878,0.93907,0.93907,0.93878,63.0,0.93907,0.93892
USDCHF,1616669460.0,0.93893,0.93907,0.93904,0.93883,94.0,0.93904,0.93891
USDCHF,1616669520.0,0.93891,0.93909,0.93909,0.93878,71.0,0.93909,0.93895
USDCHF,1616669580.0,0.93893,0.93914,0.93914,0.93892,84.0,0.93914,0.93902
USDCHF,1616669640.0,0.93902,0.9393,0.93914,0.93897,130.0,0.93914,0.93902
USDCHF,1616669700.0,0.93901,0.93931,0.93923,0.93901,111.0,0.93923,0.93908
USDCHF,1616669760.0,0.9391,0.93924,0.93915,0.93901,82.0,0.93915,0.93901
USDCHF,1616669820.0,0.93902,0.93961,0.93959,0.93901,123.0,0.93959,0.93946
USDCHF,1616669880.0,0.93946,0.9397,0.9397,0.93938,128.0,0.9397,0.93955
USDCHF,1616669940.0,0.93955,0.93969,0.93943,0.93928,145.0,0.93943,0.93928
USDCHF,1616670000.0,0.9393,0.93941,0.93931,0.93916,141.0,0.93931,0.93919
USDCHF,1616670060.0,0.93918,0.93933,0.93924,0.93909,119.0,0.93924,0.93911
USDCHF,1616670120.0,0.93911,0.93927,0.93916,0.93897,135.0,0.93916,0.93903
USDCHF,1616670180.0,0.93902,0.93916,0.93893,0.93878,102.0,0.93893,0.93881
USDCHF,1616670240.0,0.93883,0.93901,0.9389,0.93874,56.0,0.9389,0.93877
USDCHF,1616670300.0,0.93873,0.93899,0.93889,0.9387,93.0,0.93889,0.93875
USDCHF,1616670360.0,0.93875,0.93908,0.93899,0.93869,56.0,0.93899,0.93886
USDCHF,1616670420.0,0.93886,0.93918,0.93907,0.93885,67.0,0.93907,0.93893
USDCHF,1616670480.0,0.93894,0.93917,0.93909,0.93893,72.0,0.93909,0.93894
USDCHF,1616670540.0,0.93896,0.93917,0.93917,0.93895,52.0,0.93917,0.93903
USDCHF,1616670600.0,0.93904,0.93927,0.93925,0.93904,71.0,0.93925,0.93911
USDCHF,1616670660.0,0.9391,0.93924,0.93906,0.93892,55.0,0.93906,0.93893
USDCHF,1616670720.0,0.93893,0.93912,0.93906,0.93884,92.0,0.93906,0.93892
USDCHF,1616670780.0,0.93893,0.93931,0.93924,0.93893,103.0,0.93924,0.93911
USDCHF,1616670840.0,0.93911,0.93929,0.93927,0.93906,71.0,0.93927,0.93914
USDCHF,1616670900.0,0.93913,0.93928,0.93919,0.93905,93.0,0.93919,0.93906
USDCHF,1616670960.0,0.93907,0.93924,0.93924,0.93905,90.0,0.93924,0.93911
USDCHF,1616671020.0,0.93912,0.93927,0.9392,0.93904,64.0,0.9392,0.93907
USDCHF,1616671080.0,0.93904,0.93921,0.93919,0.93899,57.0,0.93919,0.93906
USDCHF,1616671140.0,0.93905,0.93917,0.93914,0.93895,58.0,0.93914,0.93903
USDCHF,1616671200.0,0.93905,0.93923,0.93922,0.93905,88.0,0.93922,0.93911
USDCHF,1616671260.0,0.93912,0.93933,0.93927,0.93912,70.0,0.93927,0.93915
USDCHF,1616671320.0,0.93915,0.93928,0.93927,0.9391,62.0,0.93927,0.93914
USDCHF,1616671380.0,0.93915,0.93927,0.93925,0.9391,66.0,0.93925,0.93911
USDCHF,1616671440.0,0.93912,0.93925,0.93904,0.93894,42.0,0.93904,0.93894
USDCHF,1616671500.0,0.93893,0.93904,0.93897,0.93878,86.0,0.93897,0.93886
USDCHF,1616671560.0,0.93888,0.93911,0.93906,0.93885,111.0,0.93906,0.93893
USDCHF,1616671620.0,0.93892,0.93907,0.93898,0.93883,53.0,0.93898,0.93884
USDCHF,1616671680.0,0.93885,0.93904,0.93893,0.93875,73.0,0.93893,0.9388
USDCHF,1616671740.0,0.93879,0.9389,0.9389,0.93867,91.0,0.9389,0.93877
USDCHF,1616671800.0,0.93878,0.93895,0.93892,0.93874,54.0,0.93892,0.93879
USDCHF,1616671860.0,0.93879,0.93895,0.9388,0.93865,67.0,0.9388,0.93868
USDCHF,1616671920.0,0.93868,0.93879,0.93872,0.93857,63.0,0.93872,0.9386
USDCHF,1616671980.0,0.93861,0.93874,0.93874,0.9385,55.0,0.93874,0.9386
USDCHF,1616672040.0,0.93861,0.93882,0.93882,0.93861,31.0,0.93882,0.93869
USDCHF,1616672100.0,0.9387,0.93889,0.93889,0.93866,45.0,0.93889,0.93876
USDCHF,1616672160.0,0.93877,0.93903,0.93901,0.93875,76.0,0.93901,0.93888
USDCHF,1616672220.0,0.9389,0.93893,0.93888,0.93887,34.0,0.0,0.0
USDCHF,1616672280.0,0.93887,0.93904,0.93903,0.93881,42.0,0.93903,0.93889
USDCHF,1616672340.0,0.9389,0.93918,0.93915,0.9389,24.0,0.93915,0.93902
USDCHF,1616672400.0,0.93901,0.93915,0.93906,0.93892,79.0,0.93906,0.93892
USDCHF,1616672460.0,0.93893,0.93904,0.9389,0.93872,87.0,0.9389,0.93877
USDCHF,1616672520.0,0.93877,0.93897,0.93897,0.93873,54.0,0.93897,0.93885
USDCHF,1616672580.0,0.93885,0.93908,0.93907,0.93884,66.0,0.93907,0.93894
USDCHF,1616672640.0,0.93895,0.93908,0.93908,0.93887,75.0,0.93908,0.93894
USDCHF,1616672700.0,0.93895,0.93921,0.9392,0.93894,49.0,0.9392,0.93905
USDCHF,1616672760.0,0.93905,0.93963,0.93963,0.93905,65.0,0.93963,0.93947
USDCHF,1616672820.0,0.93948,0.9396,0.93944,0.93929,75.0,0.93944,0.93929
USDCHF,1616672880.0,0.93929,0.93948,0.93946,0.93919,75.0,0.93946,0.93931
USDCHF,1616672940.0,0.93937,0.93973,0.93968,0.93936,83.0,0.93968,0.93954
USDCHF,1616673000.0,0.93954,0.9397,0.93968,0.93947,69.0,0.93968,0.93954
USDCHF,1616673060.0,0.93953,0.93971,0.93969,0.93948,84.0,0.93969,0.93956
USDCHF,1616673120.0,0.93955,0.9397,0.93962,0.93947,64.0,0.93962,0.93949
USDCHF,1616673180.0,0.93951,0.93952,0.93945,0.93941,61.0,0.0,0.0
USDCHF,1616673240.0,0.93944,0.93952,0.93947,0.93932,45.0,0.93947,0.93934
USDCHF,1616673300.0,0.93934,0.93958,0.93953,0.93934,66.0,0.93953,0.93937
USDCHF,1616673360.0,0.93937,0.93956,0.93952,0.93936,58.0,0.93952,0.93939
USDCHF,1616673420.0,0.93938,0.93969,0.93962,0.93937,70.0,0.93962,0.93948
USDCHF,1616673480.0,0.93948,0.93977,0.93972,0.93948,84.0,0.93972,0.93959
USDCHF,1616673540.0,0.93956,0.93975,0.93975,0.93954,72.0,0.93975,0.9396
USDCHF,1616673600.0,0.93961,0.93976,0.93974,0.93957,67.0,0.93974,0.9396
USDCHF,1616673660.0,0.9396,0.93974,0.93974,0.93954,73.0,0.93974,0.93961
USDCHF,1616673720.0,0.93968,0.93995,0.93986,0.93956,166.0,0.93986,0.93972
USDCHF,1616673780.0,0.93973,0.93987,0.93959,0.93945,168.0,0.93959,0.93946
USDCHF,1616673840.0,0.93946,0.93962,0.9395,0.93929,121.0,0.9395,0.93936
USDCHF,1616673900.0,0.93937,0.93952,0.9394,0.93925,133.0,0.9394,0.93925
USDCHF,1616673960.0,0.93929,0.93949,0.93948,0.93927,118.0,0.93948,0.93933
USDCHF,1616674020.0,0.93944,0.93957,0.93946,0.9393,105.0,0.93946,0.93933
USDCHF,1616674080.0,0.93947,0.93947,0.93929,0.93929,0.0,0.93929,0.93918
USDCHF,1616674140.0,0.93913,0.93921,0.93904,0.93903,70.0,0.93915,0.93902
USDCHF,1616674200.0,0.93904,0.93925,0.93925,0.939,107.0,0.93925,0.93912
USDCHF,1616674260.0,0.93911,0.93925,0.93921,0.93901,97.0,0.93921,0.93909
USDCHF,1616674320.0,0.93906,0.93921,0.93889,0.93877,128.0,0.93889,0.93878
USDCHF,1616674380.0,0.93877,0.93905,0.93905,0.93875,74.0,0.93905,0.93891
