s,t,o,h,c,l,v,a,b
USDCHF,1617981300.0,0.9244,0.92456,0.92454,0.92439,15.0,0.92454,0.9244
USDCHF,1617981360.0,0.9244,0.92454,0.9245,0.92433,19.0,0.9245,0.92433
USDCHF,1617981420.0,0.92434,0.92451,0.92449,0.92432,16.0,0.92449,0.92433
USDCHF,1617981480.0,0.92433,0.9245,0.92446,0.92427,32.0,0.92446,0.92432
USDCHF,1617981540.0,0.92427,0.92444,0.92443,0.92427,10.0,0.92443,0.92427
USDCHF,1617981600.0,0.92428,0.92451,0.92451,0.92428,22.0,0.92451,0.92435
USDCHF,1617981660.0,0.92434,0.92452,0.92452,0.92434,11.0,0.92452,0.92437
USDCHF,1617981720.0,0.92436,0.92454,0.92454,0.92435,11.0,0.92454,0.92436
USDCHF,1617981780.0,0.92435,0.92454,0.92454,0.92435,6.0,0.92454,0.92437
USDCHF,1617981840.0,0.92435,0.92456,0.92455,0.92434,15.0,0.92455,0.92439
USDCHF,1617981900.0,0.92438,0.92455,0.92455,0.92436,25.0,0.92455,0.92438
USDCHF,1617981960.0,0.92437,0.92455,0.92454,0.92437,24.0,0.92454,0.92437
USDCHF,1617982020.0,0.92437,0.92456,0.92455,0.92437,18.0,0.92455,0.92438
USDCHF,1617982080.0,0.92437,0.92455,0.92455,0.92437,5.0,0.92455,0.92438
USDCHF,1617982140.0,0.92437,0.92457,0.9245,0.92434,56.0,0.9245,0.92434
USDCHF,1617982200.0,0.92437,0.92457,0.92449,0.92431,30.0,0.92449,0.92432
USDCHF,1617982260.0,0.92432,0.92451,0.92444,0.92425,27.0,0.92444,0.92425
USDCHF,1617982320.0,0.92426,0.92449,0.92449,0.92423,11.0,0.92449,0.92433
USDCHF,1617982380.0,0.92433,0.92449,0.92449,0.92432,6.0,0.92449,0.92433
USDCHF,1617982440.0,0.92432,0.92449,0.92441,0.92423,12.0,0.92441,0.92423
USDCHF,1617982500.0,0.92424,0.92441,0.9244,0.92423,6.0,0.9244,0.92423
USDCHF,1617982560.0,0.92424,0.9244,0.9244,0.92419,20.0,0.9244,0.92424
USDCHF,1617982620.0,0.92424,0.92451,0.92451,0.92424,6.0,0.92451,0.92434
USDCHF,1617982680.0,0.92435,0.92452,0.92452,0.92434,4.0,0.92452,0.92434
USDCHF,1617982740.0,0.92435,0.92452,0.92451,0.92433,8.0,0.92451,0.92433
USDCHF,1617982800.0,0.92435,0.9245,0.92449,0.92428,5.0,0.92449,0.92428
USDCHF,1617982860.0,0.92434,0.92454,0.92454,0.92431,22.0,0.92454,0.92434
USDCHF,1617982920.0,0.92435,0.92454,0.92453,0.92431,18.0,0.92453,0.92439
USDCHF,1617982980.0,0.92437,0.92463,0.92461,0.92437,11.0,0.92461,0.92445
USDCHF,1617983040.0,0.92443,0.92464,0.92462,0.92443,20.0,0.92462,0.92446
USDCHF,1617983100.0,0.92446,0.92462,0.92462,0.92446,7.0,0.92462,0.92446
USDCHF,1617983160.0,0.92447,0.92462,0.92462,0.92445,5.0,0.92462,0.92446
USDCHF,1617983220.0,0.92445,0.92462,0.92462,0.92445,4.0,0.92462,0.92446
USDCHF,1617983280.0,0.92447,0.92462,0.92456,0.92437,15.0,0.92456,0.92437
USDCHF,1617983340.0,0.92436,0.92454,0.92447,0.92427,27.0,0.92447,0.92429
USDCHF,1617983400.0,0.92429,0.92464,0.92464,0.92429,41.0,0.92464,0.92448
USDCHF,1617983460.0,0.92448,0.92464,0.92464,0.92447,17.0,0.92464,0.92448
USDCHF,1617983520.0,0.92448,0.92468,0.92467,0.92448,22.0,0.92467,0.9245
USDCHF,1617983580.0,0.9245,0.92472,0.92465,0.92447,20.0,0.92465,0.92448
USDCHF,1617983640.0,0.92465,0.92467,0.92464,0.92464,0.0,0.92464,0.92446
USDCHF,1618156860.0,0.92464,0.92656,0.92656,0.92464,1.0,0.92656,0.92464
USDCHF,1618156920.0,0.92454,0.92656,0.92656,0.92454,1.0,0.92656,0.92454
USDCHF,1618156980.0,0.92468,0.92656,0.92656,0.92468,1.0,0.92656,0.92468
USDCHF,1618157100.0,0.92477,0.92656,0.92589,0.92435,9.0,0.92589,0.92468
USDCHF,1618157160.0,0.92468,0.92631,0.92631,0.92468,2.0,0.92631,0.92468
USDCHF,1618157280.0,0.92455,0.92652,0.92652,0.92455,1.0,0.92652,0.92455
USDCHF,1618157400.0,0.92468,0.92652,0.92614,0.92468,2.0,0.92614,0.92468
USDCHF,1618157460.0,0.92468,0.92609,0.92609,0.92468,1.0,0.92609,0.92468
USDCHF,1618157520.0,0.92468,0.9262,0.9262,0.92468,1.0,0.9262,0.92468
USDCHF,1618157580.0,0.92455,0.92652,0.92652,0.92455,1.0,0.92652,0.92455
USDCHF,1618157700.0,0.92468,0.92652,0.92652,0.92468,1.0,0.92652,0.92468
USDCHF,1618157940.0,0.92455,0.92652,0.92637,0.9244,2.0,0.92637,0.9244
USDCHF,1618158000.0,0.92447,0.92644,0.92644,0.92447,2.0,0.92644,0.92468
USDCHF,1618158120.0,0.92468,0.92642,0.92642,0.92468,1.0,0.92642,0.92468
USDCHF,1618158180.0,0.92445,0.92642,0.92642,0.92445,1.0,0.92642,0.92445
USDCHF,1618158300.0,0.92468,0.92642,0.92642,0.92468,1.0,0.92642,0.92468
USDCHF,1618158360.0,0.92468,0.92637,0.92637,0.92468,1.0,0.92637,0.92468
USDCHF,1618158480.0,0.9244,0.92637,0.92637,0.9244,1.0,0.92637,0.9244
USDCHF,1618158600.0,0.92659,0.92671,0.92659,0.92659,0.0,0.92659,0.92468
USDCHF,1618159080.0,0.92475,0.92617,0.926,0.9246,6.0,0.926,0.9246
USDCHF,1618159140.0,0.92461,0.92599,0.92582,0.9246,6.0,0.92582,0.9246
USDCHF,1618159200.0,0.9246,0.92581,0.92581,0.9246,2.0,0.92581,0.9246
USDCHF,1618159260.0,0.9246,0.9258,0.92566,0.92438,4.0,0.92566,0.92454
USDCHF,1618159320.0,0.92454,0.92558,0.92557,0.92454,2.0,0.92557,0.92454
USDCHF,1618159380.0,0.92454,0.92558,0.92557,0.9244,4.0,0.92557,0.92456
USDCHF,1618159440.0,0.92456,0.9256,0.92559,0.92456,3.0,0.92559,0.92456
USDCHF,1618159500.0,0.92456,0.92571,0.92568,0.92456,6.0,0.92568,0.92456
USDCHF,1618159560.0,0.92568,0.92606,0.92557,0.92557,0.0,0.92557,0.92453
USDCHF,1618159680.0,0.92551,0.92552,0.92552,0.92551,0.0,0.92552,0.92453
USDCHF,1618159740.0,0.92553,0.92553,0.92552,0.92552,0.0,0.92552,0.9244
USDCHF,1618159800.0,0.92455,0.92595,0.92567,0.92455,4.0,0.92567,0.92457
USDCHF,1618159860.0,0.92457,0.92567,0.92566,0.92457,4.0,0.92566,0.92457
USDCHF,1618159980.0,0.92438,0.92565,0.92565,0.92438,1.0,0.92565,0.92438
USDCHF,1618160040.0,0.92437,0.92564,0.92559,0.92432,4.0,0.92559,0.92432
USDCHF,1618160100.0,0.92563,0.92563,0.92563,0.92563,0.0,0.92563,0.92457
USDCHF,1618160220.0,0.92457,0.92565,0.92565,0.92457,1.0,0.92565,0.92457
USDCHF,1618160280.0,0.92457,0.92574,0.92574,0.92446,3.0,0.92574,0.92447
USDCHF,1618160340.0,0.92446,0.92572,0.92559,0.92446,3.0,0.92559,0.92446
USDCHF,1618160400.0,0.92446,0.92568,0.92499,0.9242,83.0,0.92499,0.92463
USDCHF,1618160460.0,0.92472,0.92491,0.92487,0.92458,41.0,0.92487,0.92461
USDCHF,1618160520.0,0.92486,0.92487,0.92484,0.92484,0.0,0.92484,0.92462
USDCHF,1618160580.0,0.92483,0.92492,0.92492,0.92483,0.0,0.92492,0.92473
USDCHF,1618160700.0,0.92492,0.92503,0.92497,0.92492,0.0,0.92497,0.92481
USDCHF,1618160760.0,0.92498,0.92501,0.92501,0.92498,0.0,0.92501,0.92482
USDCHF,1618160820.0,0.92483,0.92508,0.92505,0.92483,7.0,0.92505,0.92486
USDCHF,1618160880.0,0.92486,0.92503,0.92502,0.92482,2.0,0.92502,0.92482
USDCHF,1618161000.0,0.92483,0.92522,0.92512,0.92483,21.0,0.92512,0.92494
USDCHF,1618161060.0,0.92494,0.92509,0.92502,0.9248,12.0,0.92502,0.9248
USDCHF,1618161120.0,0.9248,0.92512,0.92512,0.9248,32.0,0.92512,0.92494
USDCHF,1618161180.0,0.92495,0.92521,0.92521,0.92492,38.0,0.92521,0.92503
USDCHF,1618161240.0,0.92503,0.92529,0.92529,0.92501,43.0,0.92529,0.92509
USDCHF,1618161300.0,0.9251,0.92535,0.92535,0.92508,31.0,0.92535,0.92519
USDCHF,1618161360.0,0.9252,0.92549,0.92549,0.92519,18.0,0.92549,0.92533
USDCHF,1618161420.0,0.9255,0.9255,0.9255,0.9255,0.0,0.9255,0.92533
USDCHF,1618161480.0,0.92549,0.92549,0.92549,0.92549,0.0,0.92549,0.92531
USDCHF,1618161540.0,0.92541,0.92541,0.92541,0.92541,0.0,0.92541,0.92526
USDCHF,1618161600.0,0.92541,0.92542,0.92542,0.92541,0.0,0.92542,0.92527
USDCHF,1618161660.0,0.92542,0.92542,0.92542,0.92542,0.0,0.92542,0.92527
USDCHF,1618161780.0,0.92543,0.92549,0.92549,0.92543,0.0,0.92549,0.92532
USDCHF,1618161840.0,0.92548,0.92551,0.92551,0.92548,0.0,0.92551,0.92535
USDCHF,1618161900.0,0.92551,0.92551,0.92539,0.92539,0.0,0.92539,0.92522
USDCHF,1618161960.0,0.92539,0.92547,0.92547,0.92535,0.0,0.92547,0.92531
USDCHF,1618162020.0,0.92531,0.92546,0.92543,0.92525,17.0,0.92543,0.92526
USDCHF,1618162080.0,0.92526,0.92538,0.92538,0.92521,5.0,0.92538,0.92521
USDCHF,1618162140.0,0.92522,0.92538,0.92538,0.92519,7.0,0.92538,0.92521
USDCHF,1618162200.0,0.92518,0.92538,0.92537,0.92518,22.0,0.92537,0.92521
USDCHF,1618162260.0,0.92521,0.92538,0.92538,0.92521,3.0,0.92538,0.92521
USDCHF,1618162320.0,0.92521,0.92539,0.92539,0.92521,3.0,0.92539,0.92521
USDCHF,1618162380.0,0.92521,0.92538,0.92535,0.92519,10.0,0.92535,0.92522
USDCHF,1618162440.0,0.92522,0.9254,0.92535,0.92518,18.0,0.92535,0.92518
USDCHF,1618162500.0,0.92519,0.92537,0.92534,0.92519,16.0,0.92534,0.9252
USDCHF,1618162560.0,0.9252,0.92533,0.92533,0.92518,10.0,0.92533,0.92519
USDCHF,1618162620.0,0.9252,0.92542,0.92541,0.92519,22.0,0.92541,0.92528
USDCHF,1618162680.0,0.92524,0.92536,0.92534,0.92519,10.0,0.92534,0.92519
USDCHF,1618162740.0,0.92521,0.92538,0.92538,0.92521,3.0,0.92538,0.92524
USDCHF,1618162800.0,0.92525,0.92542,0.92541,0.92525,7.0,0.92541,0.92527
USDCHF,1618162860.0,0.92528,0.92542,0.92541,0.92527,26.0,0.92541,0.9253
USDCHF,1618162920.0,0.92528,0.92544,0.92544,0.92528,2.0,0.92544,0.9253
USDCHF,1618162980.0,0.92531,0.92545,0.92542,0.92529,6.0,0.92542,0.92529
USDCHF,1618163040.0,0.92528,0.92542,0.92541,0.92527,8.0,0.92541,0.92528
USDCHF,1618163100.0,0.92528,0.9255,0.92549,0.92527,14.0,0.92549,0.92536
USDCHF,1618163160.0,0.92537,0.92551,0.92541,0.92527,11.0,0.92541,0.9253
USDCHF,1618163220.0,0.92527,0.92541,0.92533,0.92519,16.0,0.92533,0.92519
USDCHF,1618163280.0,0.9252,0.92542,0.92541,0.9252,11.0,0.92541,0.92529
USDCHF,1618163340.0,0.92526,0.92541,0.92534,0.92519,13.0,0.92534,0.9252
USDCHF,1618163400.0,0.92519,0.92534,0.92534,0.92518,3.0,0.92534,0.92518
USDCHF,1618163460.0,0.92518,0.92533,0.92525,0.9251,15.0,0.92525,0.9251
USDCHF,1618163520.0,0.9251,0.92526,0.92526,0.9251,9.0,0.92526,0.92512
USDCHF,1618163580.0,0.92512,0.92528,0.92528,0.92511,2.0,0.92528,0.92511
USDCHF,1618163640.0,0.92515,0.92535,0.92535,0.92515,4.0,0.92535,0.92521
USDCHF,1618163700.0,0.9252,0.9252,0.9252,0.9252,10.0,0.0,0.0
USDCHF,1618163760.0,0.9252,0.9254,0.92537,0.9252,6.0,0.92537,0.9252
USDCHF,1618163820.0,0.92523,0.92542,0.92542,0.92521,15.0,0.92542,0.92523
USDCHF,1618163880.0,0.92524,0.92544,0.92542,0.92524,25.0,0.92542,0.92527
USDCHF,1618163940.0,0.92527,0.92544,0.92543,0.92526,25.0,0.92543,0.92526
USDCHF,1618164000.0,0.92527,0.92544,0.92534,0.9252,39.0,0.92534,0.9252
USDCHF,1618164060.0,0.92519,0.92535,0.92534,0.92518,31.0,0.92534,0.92519
USDCHF,1618164120.0,0.92519,0.92535,0.92535,0.92519,11.0,0.92535,0.92519
USDCHF,1618164180.0,0.92519,0.92535,0.92535,0.92519,12.0,0.92535,0.92519
USDCHF,1618164240.0,0.92519,0.92519,0.92519,0.92519,7.0,0.0,0.0
USDCHF,1618164300.0,0.92519,0.92534,0.92531,0.92512,23.0,0.92531,0.92515
USDCHF,1618164360.0,0.92512,0.9253,0.92526,0.92505,26.0,0.92526,0.92509
USDCHF,1618164420.0,0.92509,0.92526,0.92523,0.92506,13.0,0.92523,0.92506
USDCHF,1618164480.0,0.92507,0.92525,0.92524,0.92506,17.0,0.92524,0.92506
USDCHF,1618164540.0,0.92511,0.92532,0.92532,0.92511,20.0,0.92532,0.92515
USDCHF,1618164600.0,0.92516,0.92536,0.92536,0.92516,6.0,0.92536,0.92519
USDCHF,1618164660.0,0.9252,0.92536,0.92536,0.9252,2.0,0.92536,0.9252
USDCHF,1618164720.0,0.92521,0.92535,0.92535,0.92519,4.0,0.92535,0.9252
USDCHF,1618164780.0,0.92519,0.92535,0.92535,0.92519,2.0,0.92535,0.9252
USDCHF,1618164840.0,0.92519,0.92535,0.92535,0.92519,17.0,0.92535,0.92519
USDCHF,1618164900.0,0.9252,0.92544,0.92544,0.92517,31.0,0.92544,0.92527
USDCHF,1618164960.0,0.92526,0.92543,0.92534,0.92518,14.0,0.92534,0.92518
USDCHF,1618165020.0,0.92522,0.92537,0.92536,0.92522,9.0,0.92536,0.92523
USDCHF,1618165080.0,0.92523,0.92535,0.92535,0.92521,23.0,0.92535,0.92522
USDCHF,1618165140.0,0.92522,0.92536,0.92535,0.92522,9.0,0.92535,0.92523
USDCHF,1618165200.0,0.92524,0.92536,0.92535,0.92523,14.0,0.92535,0.92523
USDCHF,1618165260.0,0.92523,0.92535,0.92534,0.92521,9.0,0.92534,0.92522
USDCHF,1618165320.0,0.92521,0.92534,0.92534,0.92521,2.0,0.92534,0.92523
USDCHF,1618165380.0,0.92521,0.92534,0.92533,0.92518,20.0,0.92533,0.92519
USDCHF,1618165440.0,0.92519,0.92534,0.92526,0.92512,18.0,0.92526,0.92513
USDCHF,1618165500.0,0.92513,0.92526,0.92525,0.92511,16.0,0.92525,0.92512
USDCHF,1618165560.0,0.92512,0.92525,0.92525,0.92511,15.0,0.92525,0.92512
USDCHF,1618165620.0,0.92525,0.92526,0.92521,0.92521,0.0,0.92521,0.92506
USDCHF,1618165680.0,0.92521,0.92535,0.92534,0.92521,0.0,0.92534,0.92519
USDCHF,1618165740.0,0.92534,0.92535,0.92535,0.92534,0.0,0.92535,0.9252
USDCHF,1618165800.0,0.92538,0.9254,0.9254,0.92538,0.0,0.9254,0.92524
USDCHF,1618165860.0,0.92538,0.92538,0.92538,0.92538,0.0,0.92538,0.9252
USDCHF,1618165920.0,0.92535,0.92539,0.92539,0.92534,0.0,0.92539,0.92523
USDCHF,1618165980.0,0.9254,0.92541,0.92541,0.92535,0.0,0.92541,0.92524
USDCHF,1618166040.0,0.92543,0.92543,0.92543,0.92542,0.0,0.92543,0.92528
USDCHF,1618166100.0,0.92528,0.92548,0.92548,0.92526,25.0,0.92548,0.92531
USDCHF,1618166160.0,0.9253,0.92548,0.92542,0.92526,38.0,0.92542,0.92527
USDCHF,1618166220.0,0.92527,0.92549,0.92547,0.92527,15.0,0.92547,0.92532
USDCHF,1618166280.0,0.92531,0.92552,0.92552,0.92531,16.0,0.92552,0.92537
USDCHF,1618166340.0,0.92536,0.92553,0.92553,0.92536,9.0,0.92553,0.92536
USDCHF,1618166400.0,0.92536,0.92551,0.92542,0.92527,8.0,0.92542,0.92527
USDCHF,1618166460.0,0.92526,0.92542,0.92533,0.92517,12.0,0.92533,0.92517
USDCHF,1618166520.0,0.92518,0.92534,0.92534,0.92517,31.0,0.92534,0.92517
USDCHF,1618166580.0,0.92534,0.92535,0.92535,0.92533,0.0,0.92535,0.92518
USDCHF,1618166640.0,0.92538,0.92538,0.92534,0.92534,0.0,0.92534,0.92519
USDCHF,1618166700.0,0.92534,0.92536,0.92536,0.92534,0.0,0.92536,0.9252
USDCHF,1618166760.0,0.92532,0.92536,0.92536,0.92532,0.0,0.92536,0.92524
USDCHF,1618166820.0,0.92536,0.92536,0.92534,0.92534,0.0,0.92534,0.92518
USDCHF,1618166880.0,0.92518,0.92535,0.92535,0.92518,8.0,0.92535,0.9252
USDCHF,1618166940.0,0.9252,0.92535,0.92535,0.9252,1.0,0.92535,0.9252
USDCHF,1618167000.0,0.92521,0.92535,0.92535,0.92521,1.0,0.92535,0.92521
USDCHF,1618167060.0,0.92522,0.92541,0.92534,0.92519,19.0,0.92534,0.9252
USDCHF,1618167120.0,0.92519,0.92532,0.92532,0.92517,13.0,0.92532,0.92517
USDCHF,1618167180.0,0.92532,0.92532,0.9253,0.9253,0.0,0.9253,0.92516
USDCHF,1618167240.0,0.92519,0.92519,0.92519,0.92519,0.0,0.92519,0.92503
USDCHF,1618167360.0,0.92523,0.92537,0.92537,0.92523,0.0,0.92537,0.92522
USDCHF,1618167420.0,0.92538,0.92543,0.92543,0.92535,0.0,0.92543,0.92528
USDCHF,1618167480.0,0.92542,0.92559,0.92559,0.92541,0.0,0.92559,0.92547
USDCHF,1618167540.0,0.92562,0.92578,0.92578,0.9256,0.0,0.92578,0.92564
USDCHF,1618167600.0,0.92577,0.92577,0.92575,0.92566,0.0,0.92575,0.92561
USDCHF,1618167660.0,0.92574,0.92575,0.92575,0.92569,0.0,0.92575,0.92561
USDCHF,1618167720.0,0.92578,0.92578,0.92574,0.92571,0.0,0.92574,0.9256
USDCHF,1618167780.0,0.92575,0.92584,0.92582,0.9257,0.0,0.92582,0.92568
USDCHF,1618167840.0,0.92581,0.92581,0.92576,0.92571,0.0,0.92576,0.92563
USDCHF,1618167900.0,0.92575,0.92579,0.92561,0.92558,0.0,0.92561,0.92547
USDCHF,1618167960.0,0.92561,0.92561,0.9256,0.92558,0.0,0.9256,0.92546
USDCHF,1618168020.0,0.92561,0.92572,0.9257,0.92561,0.0,0.9257,0.92554
USDCHF,1618168080.0,0.92571,0.92571,0.92568,0.92568,0.0,0.92568,0.92553
USDCHF,1618168140.0,0.92568,0.92568,0.92555,0.92554,0.0,0.92555,0.92537
USDCHF,1618168200.0,0.92558,0.92558,0.92552,0.92551,0.0,0.92552,0.92537
USDCHF,1618168260.0,0.92553,0.92553,0.92553,0.92553,0.0,0.92553,0.92537
USDCHF,1618168320.0,0.9255,0.9255,0.9255,0.9255,0.0,0.9255,0.92534
USDCHF,1618168380.0,0.9255,0.92553,0.92549,0.92549,0.0,0.92549,0.92534
USDCHF,1618168440.0,0.9255,0.9255,0.9255,0.9255,0.0,0.9255,0.92534
USDCHF,1618168500.0,0.92549,0.92549,0.92541,0.92541,0.0,0.92541,0.92526
USDCHF,1618168560.0,0.9254,0.92543,0.92542,0.9254,0.0,0.92542,0.92526
USDCHF,1618168620.0,0.92526,0.92541,0.92533,0.92518,25.0,0.92533,0.92518
USDCHF,1618168680.0,0.92518,0.92534,0.92533,0.92517,9.0,0.92533,0.92517
USDCHF,1618168740.0,0.92518,0.92534,0.92534,0.92518,8.0,0.92534,0.92518
USDCHF,1618168800.0,0.92518,0.92541,0.92541,0.92518,23.0,0.92541,0.92526
USDCHF,1618168860.0,0.92539,0.92539,0.92528,0.92528,0.0,0.92528,0.92512
USDCHF,1618168920.0,0.92529,0.92533,0.92533,0.92529,0.0,0.92533,0.92517
USDCHF,1618168980.0,0.92518,0.92535,0.92534,0.92518,6.0,0.92534,0.92519
USDCHF,1618169040.0,0.92518,0.92534,0.92533,0.92518,8.0,0.92533,0.9252
USDCHF,1618169100.0,0.9252,0.92535,0.92533,0.9252,14.0,0.92533,0.92522
USDCHF,1618169160.0,0.92522,0.92534,0.92534,0.92522,5.0,0.92534,0.92522
USDCHF,1618169220.0,0.92522,0.92535,0.92534,0.92519,3.0,0.92534,0.92519
USDCHF,1618169280.0,0.92518,0.92536,0.92533,0.92518,13.0,0.92533,0.92518
USDCHF,1618169340.0,0.92518,0.92532,0.92524,0.9251,4.0,0.92524,0.92511
USDCHF,1618169400.0,0.9251,0.92523,0.92514,0.925,21.0,0.92514,0.92501
USDCHF,1618169460.0,0.92499,0.92511,0.92511,0.92492,12.0,0.92511,0.92497
USDCHF,1618169520.0,0.925,0.9252,0.9252,0.925,6.0,0.9252,0.92504
USDCHF,1618169580.0,0.92503,0.92516,0.92515,0.92501,27.0,0.92515,0.92501
USDCHF,1618169640.0,0.92503,0.92516,0.92516,0.92502,4.0,0.92516,0.92503
USDCHF,1618169700.0,0.92503,0.92534,0.92534,0.92503,22.0,0.92534,0.92522
USDCHF,1618169760.0,0.9252,0.92526,0.92525,0.92511,35.0,0.92525,0.92512
USDCHF,1618169820.0,0.92512,0.92535,0.92533,0.92512,23.0,0.92533,0.9252
USDCHF,1618169880.0,0.9252,0.92535,0.92533,0.92517,23.0,0.92533,0.92517
USDCHF,1618169940.0,0.92518,0.92543,0.92543,0.92517,33.0,0.92543,0.92527
USDCHF,1618170000.0,0.92527,0.92542,0.92533,0.92515,15.0,0.92533,0.92517
USDCHF,1618170060.0,0.92517,0.92533,0.92532,0.92516,11.0,0.92532,0.92517
USDCHF,1618170120.0,0.92517,0.92534,0.92533,0.92517,17.0,0.92533,0.92518
USDCHF,1618170180.0,0.92518,0.92533,0.92524,0.92509,20.0,0.92524,0.92509
USDCHF,1618170240.0,0.92509,0.92527,0.92524,0.92508,26.0,0.92524,0.92509
USDCHF,1618170300.0,0.92509,0.92524,0.92523,0.92503,21.0,0.92523,0.92508
USDCHF,1618170360.0,0.92505,0.92525,0.92525,0.92505,20.0,0.92525,0.9251
USDCHF,1618170420.0,0.9251,0.92532,0.92532,0.9251,28.0,0.92532,0.92518
USDCHF,1618170480.0,0.92512,0.92526,0.92526,0.92511,2.0,0.92526,0.92511
USDCHF,1618170540.0,0.9251,0.92534,0.92534,0.9251,16.0,0.92534,0.92518
USDCHF,1618170600.0,0.92519,0.92534,0.92534,0.92519,11.0,0.92534,0.92519
USDCHF,1618170660.0,0.9252,0.92534,0.92534,0.92519,7.0,0.92534,0.9252
USDCHF,1618170720.0,0.9252,0.92557,0.92557,0.9252,16.0,0.92557,0.92543
USDCHF,1618170780.0,0.92545,0.9256,0.92559,0.92538,24.0,0.92559,0.92544
USDCHF,1618170840.0,0.92544,0.92561,0.92545,0.92527,51.0,0.92545,0.92528
USDCHF,1618170900.0,0.92535,0.9255,0.9255,0.92529,28.0,0.9255,0.92535
USDCHF,1618170960.0,0.92535,0.92554,0.92554,0.92535,24.0,0.92554,0.92538
USDCHF,1618171020.0,0.92538,0.92563,0.92563,0.92531,35.0,0.92563,0.92548
USDCHF,1618171080.0,0.92549,0.92586,0.92586,0.92549,26.0,0.92586,0.92572
USDCHF,1618171140.0,0.92572,0.92588,0.92588,0.92569,14.0,0.92588,0.92576
USDCHF,1618171200.0,0.92576,0.92592,0.92587,0.92568,62.0,0.92587,0.92572
USDCHF,1618171260.0,0.92572,0.92586,0.92585,0.92565,34.0,0.92585,0.92569
USDCHF,1618171320.0,0.92569,0.92588,0.92587,0.92569,32.0,0.92587,0.92572
USDCHF,1618171380.0,0.92569,0.92584,0.92579,0.92565,44.0,0.92579,0.92566
USDCHF,1618171440.0,0.9257,0.92585,0.92577,0.92562,27.0,0.92577,0.92562
USDCHF,1618171500.0,0.92564,0.9258,0.92565,0.92551,29.0,0.92565,0.92552
USDCHF,1618171560.0,0.92552,0.92567,0.92565,0.92551,12.0,0.92565,0.92551
USDCHF,1618171620.0,0.92551,0.92564,0.92556,0.92542,20.0,0.92556,0.92543
USDCHF,1618171680.0,0.92542,0.92556,0.92555,0.92538,29.0,0.92555,0.92542
USDCHF,1618171740.0,0.92542,0.92556,0.92555,0.92539,33.0,0.92555,0.92542
USDCHF,1618171800.0,0.92542,0.9256,0.92558,0.92537,27.0,0.92558,0.92544
USDCHF,1618171860.0,0.92544,0.92559,0.92557,0.92544,15.0,0.92557,0.92544
USDCHF,1618171920.0,0.92544,0.92566,0.92565,0.92544,49.0,0.92565,0.92552
USDCHF,1618171980.0,0.92552,0.92567,0.92567,0.92552,13.0,0.92567,0.92554
USDCHF,1618172040.0,0.92553,0.92577,0.92577,0.92553,28.0,0.92577,0.92563
USDCHF,1618172100.0,0.92563,0.92586,0.92574,0.9256,62.0,0.92574,0.92561
USDCHF,1618172160.0,0.92561,0.92584,0.92584,0.92554,47.0,0.92584,0.92569
USDCHF,1618172220.0,0.92569,0.92593,0.92592,0.92569,47.0,0.92592,0.92577
USDCHF,1618172280.0,0.92576,0.92592,0.92592,0.92576,39.0,0.92592,0.92577
USDCHF,1618172340.0,0.92576,0.92602,0.926,0.92576,18.0,0.926,0.92586
USDCHF,1618172400.0,0.92586,0.92599,0.92594,0.92576,45.0,0.92594,0.92581
USDCHF,1618172460.0,0.92581,0.92593,0.92592,0.92577,24.0,0.92592,0.92577
USDCHF,1618172520.0,0.92577,0.92592,0.92592,0.92577,16.0,0.92592,0.92577
USDCHF,1618172580.0,0.92578,0.92606,0.92601,0.92578,33.0,0.92601,0.92588
USDCHF,1618172640.0,0.92588,0.92605,0.92592,0.92578,22.0,0.92592,0.92579
USDCHF,1618172700.0,0.92579,0.92591,0.92585,0.9257,24.0,0.92585,0.9257
USDCHF,1618172760.0,0.92571,0.92586,0.92586,0.92571,5.0,0.92586,0.92571
USDCHF,1618172820.0,0.92586,0.92602,0.92602,0.92586,0.0,0.92602,0.92587
USDCHF,1618172880.0,0.92602,0.92603,0.92601,0.926,0.0,0.92601,0.92586
USDCHF,1618172940.0,0.92599,0.92603,0.92602,0.92599,0.0,0.92602,0.92587
USDCHF,1618173000.0,0.92602,0.92602,0.92601,0.92591,0.0,0.92601,0.92587
USDCHF,1618173060.0,0.926,0.92604,0.92602,0.92599,0.0,0.92602,0.92591
USDCHF,1618173120.0,0.92603,0.92611,0.92608,0.92603,0.0,0.92608,0.92595
USDCHF,1618173180.0,0.92608,0.9261,0.9261,0.92601,0.0,0.9261,0.92597
USDCHF,1618173240.0,0.9261,0.92611,0.9261,0.92609,0.0,0.9261,0.92595
USDCHF,1618173300.0,0.92611,0.92617,0.9261,0.92609,0.0,0.9261,0.92595
USDCHF,1618173360.0,0.92609,0.9261,0.92608,0.92608,0.0,0.92608,0.92594
USDCHF,1618173420.0,0.92608,0.92609,0.92607,0.92607,0.0,0.92607,0.92594
USDCHF,1618173480.0,0.926,0.92601,0.92594,0.92594,0.0,0.92594,0.9258
USDCHF,1618173540.0,0.92595,0.926,0.926,0.92593,0.0,0.926,0.92586
USDCHF,1618173600.0,0.92599,0.92601,0.92598,0.92598,0.0,0.92598,0.92584
USDCHF,1618173660.0,0.92599,0.926,0.92593,0.92593,0.0,0.92593,0.92579
USDCHF,1618173720.0,0.92593,0.92598,0.92598,0.9259,0.0,0.92598,0.92585
